Id,SalePrice
1461,123277.43154744562
1462,168727.72973818684
1463,157034.02477293424
1464,174123.17660501713
1465,222139.7634864433
1466,163342.8982326114
1467,155517.82352373484
1468,152874.53647849287
1469,199789.8379349479
1470,99320.68223615314
1471,215166.68782502276
1472,103551.02868604325
1473,99571.0383994604
1474,162786.08433690024
1475,133379.586687126
1476,346728.30803523515
1477,262133.62887864668
1478,304507.3942431385
1479,299511.52964259416
1480,418239.57480770873
1481,296446.05789225467
1482,228933.52175164616
1483,195720.17014664106
1484,193814.87785355814
1485,181682.5697633157
1486,210852.18088388044
1487,323747.2780367768
1488,267134.4163773869
1489,211408.164214431
1490,221117.4542687358
1491,209035.080582172
1492,116077.98663414441
1493,171298.60935318566
1494,284787.68110223545
1495,282362.77904388716
1496,235158.0545775202
1497,215294.8344538544
1498,177649.87672010335
1499,177649.87672010335
1500,166067.19793020238
1501,183599.09648536533
1502,169878.62853025636
1503,262533.877818185
1504,242168.97267181313
1505,231478.7763622468
1506,208838.2115048759
1507,248266.7226020608
1508,205011.01718722287
1509,157338.48080384874
1510,141454.98841567364
1511,148374.03551861024
1512,180780.15916156126
1513,166613.39502206762
1514,161548.69083788586
1515,223804.9994494258
1516,157397.7351591031
1517,150559.30844166662
1518,177859.3722824432
1519,231563.98607651304
1520,125151.3958809216
1521,130819.66542460574
1522,176931.64189392867
1523,107239.00325760615
1524,101437.66597206666
1525,110135.7182512481
1526,109598.71618433748
1527,108350.35445236947
1528,128594.85340424269
1529,136214.54636436267
1530,166617.32758004803
1531,135586.4998185898
1532,92656.04781765948
1533,168200.96650809384
1534,122837.27044710258
1535,155246.6270341104
1536,126375.96111683428
1537,69386.37052791627
1538,204150.72928266306
1539,240627.4716174948
1540,145464.0355826287
1541,148251.90178148533
1542,145529.88500349523
1543,219089.5917418271
1544,87727.29842968524
1545,114269.17608362113
1546,137635.0183399579
1547,141660.597883224
1548,138072.09652371626
1549,111876.5059022299
1550,144149.83097679578
1551,123724.33839729018
1552,154356.21940087838
1553,157895.3899406503
1554,122864.25232121392
1555,178019.6224285772
1556,73093.66172250523
1557,111814.73249953389
1558,94905.52042134656
1559,121675.27954802845
1560,148681.74402793872
1561,143644.20626336374
1562,121790.15157925963
1563,99565.18605654241
1564,165803.8328381575
1565,131511.08755639763
1566,220161.5985268095
1567,74449.83552488344
1568,210502.78860498095
1569,110580.72067557668
1570,146770.31542578156
1571,119946.73168580243
1572,130402.48765905123
1573,231741.5092894969
1574,147029.21402482307
1575,223147.6824232386
1576,232519.83064121995
1577,208886.46952395883
1578,138601.85278882962
1579,129091.15023836537
1580,186612.99502457384
1581,136850.3406027454
1582,110205.8339110197
1583,299038.62725405325
1584,244945.10895151852
1585,153844.5634566958
1586,15737.879317288141
1587,93765.84714112678
1588,139339.95846197652
1589,90649.83496698563
1590,134955.5161315561
1591,81407.86539664047
1592,119078.99334281197
1593,117803.28400275155
1594,120350.11646934328
1595,126598.18115747717
1596,230449.4619856536
1597,181012.1263458604
1598,188916.2420108166
1599,204175.04927803934
1600,215574.1205864715
1601,26579.066905848944
1602,134034.21762078765
1603,79250.57349734192
1604,262237.22928098275
1605,255048.98692638593
1606,171752.06740152792
1607,237677.80337878535
1608,221617.67172016358
1609,203721.4769206165
1610,130931.6696339456
1611,142655.6533097833
1612,195377.15647564564
1613,168678.9684307997
1614,113601.96920592684
1615,71985.38744964357
1616,71985.38744964357
1617,85439.75264552358
1618,103650.19031319962
1619,129117.0279183611
1620,205208.49678512142
1621,132528.80550608263
1622,129279.77766880914
1623,264371.8569575065
1624,220919.45228279053
1625,116649.25237017582
1626,174149.57301048728
1627,169433.5432209711
1628,266498.17639142415
1629,170606.82227169504
1630,335765.8640303612
1631,210325.51227490298
1632,260138.31509284818
1633,168158.62981927374
1634,183268.97714239397
1635,166844.34420536555
1636,170294.16793479535
1637,179601.60723682414
1638,223407.48144895423
1639,188499.3197511772
1640,261355.29255217544
1641,185841.1093364751
1642,243963.87896515816
1643,246424.77369979865
1644,238982.08661569402
1645,182989.00348607227
1646,146488.13300994187
1647,165194.57501224955
1648,136320.1720216037
1649,126519.67636212657
1650,100154.14533181189
1651,100154.14533181189
1652,103551.02868604325
1653,104680.06632485837
1654,159701.8768894884
1655,158673.54637634204
1656,157174.20652240844
1657,159701.8768894884
1658,170789.3615062374
1659,126859.07437795287
1660,148734.61569123334
1661,374920.172000261
1662,346370.9714671228
1663,353941.10887083376
1664,417105.1283857336
1665,326320.5007562378
1666,294108.0950880528
1667,319693.6502992852
1668,331235.63512386824
1669,288105.1856996516
1670,332751.4781665732
1671,254179.37128948045
1672,377433.3268212583
1673,280124.47985613346
1674,267530.29731613793
1675,201218.01728686367
1676,203280.8158402399
1677,214416.2833461174
1678,410827.4702922567
1679,332721.41191053845
1680,330491.38002647413
1681,288000.77890787215
1682,277152.1115879223
1683,218359.92218509314
1684,190783.6060327243
1685,179848.4913246105
1686,198457.07298396356
1687,181682.5697633157
1688,206781.34902483845
1689,204091.7937842914
1690,195434.7539089395
1691,184224.4604723672
1692,256621.96685992004
1693,181682.5697633157
1694,156026.51498042702
1695,157554.2697189957
1696,263238.34835128044
1697,149763.59006615556
1698,311892.4036559914
1699,304115.2306350451
1700,245936.78347484287
1701,270794.25526009244
1702,280247.9456911313
1703,264613.20763912494
1704,274748.3255797252
1705,242792.12531352128
1706,389522.7136755326
1707,231716.79464167284
1708,225014.3207416984
1709,279708.68315772945
1710,244196.46012774584
1711,254105.562360395
1712,271021.26624166523
1713,265377.3351992711
1714,236408.55576576522
1715,214789.6642357159
1716,206703.840719368
1717,195677.9672547214
1718,147436.80451111533
1719,217116.14545164697
1720,258268.09334265182
1721,197657.3320399444
1722,130273.59718431925
1723,157370.50051588172
1724,236857.67973684656
1725,238250.41852017047
1726,201010.99735963732
1727,201684.89774414417
1728,200809.30759052184
1729,149233.8014562805
1730,140562.723697642
1731,115300.71085459049
1732,120828.72825422694
1733,107092.10364864315
1734,113580.08106071447
1735,132169.50725441778
1736,102423.28717612036
1737,302828.71631700883
1738,221105.19910116264
1739,305799.57561270706
1740,236851.06939756116
1741,197822.45338972218
1742,183599.09648536533
1743,195093.2004203926
1744,292037.8516373326
1745,250416.7989790218
1746,249452.66588165474
1747,229357.37711981413
1748,234071.47481850747
1749,158501.69465167305
1750,146154.3979373284
1751,239297.9825072642
1752,101070.56957496257
1753,168330.00855551093
1754,206309.16309770758
1755,169428.59865675503
1756,94295.93285207084
