Id,SalePrice
1461,124655.12152927904
1462,158688.97195963011
1463,165398.6426169341
1464,180477.60455026256
1465,197055.27460738167
1466,175581.94634023533
1467,161846.13959447056
1468,172515.07494156391
1469,173109.71978286223
1470,119712.49701000248
1471,209140.58640742107
1472,91811.00343421393
1473,94032.13546866241
1474,159100.5642331814
1475,141567.13597995118
1476,366180.7234522505
1477,247672.3368254874
1478,294545.5209503215
1479,212167.02074447434
1480,498285.2942130577
1481,344171.8699293454
1482,204119.99128788948
1483,173253.15061732358
1484,167733.22774384764
1485,176165.04290761007
1486,198422.94413298482
1487,339073.7899838621
1488,247923.83758013952
1489,194358.49937222563
1490,186199.43700764628
1491,186579.90392514248
1492,100223.05286495958
1493,175317.56370244108
1494,314350.4595754906
1495,312114.8984801213
1496,218743.97433470027
1497,191252.11155984318
1498,150695.49063986933
1499,153164.22499180038
1500,155132.97365268422
1501,177539.43476934134
1502,163597.58595637852
1503,266426.5212566398
1504,233583.00191000936
1505,213065.43857915726
1506,182186.37473322745
1507,209262.06771114797
1508,191352.95564481395
1509,156652.25224501188
1510,155865.0519580142
1511,150716.36554335465
1512,174905.6778635363
1513,147577.16183809342
1514,163563.5462137984
1515,169747.88259665508
1516,160999.46855158862
1517,151715.31850376446
1518,137368.84041924067
1519,216834.82673104675
1520,137226.62032544712
1521,140195.56603866367
1522,172320.24194177208
1523,112840.36873046105
1524,131773.32270322644
1525,130555.9863801316
1526,133331.87853677353
1527,107274.85067186273
1528,129924.6276394606
1529,142166.42532860851
1530,169156.13408039283
1531,128915.05529325013
1532,116273.91439925434
1533,145135.7075156741
1534,114703.03348777136
1535,146440.37678699577
1536,119200.77583243823
1537,80819.91709799512
1538,177208.7409379849
1539,237356.80029747018
1540,112326.61656396704
1541,145629.01619911607
1542,132020.11749004666
1543,206654.61389348208
1544,84440.98681959505
1545,102429.59761717137
1546,132440.28412646265
1547,134160.03522066804
1548,136603.29193275407
1549,112296.81675956678
1550,140639.80343378836
1551,127554.08255777528
1552,138018.786837487
1553,137409.78626303133
1554,106400.06106844374
1555,172873.431015075
1556,105645.67230926079
1557,131521.3003793819
1558,85748.10003508208
1559,94691.38631778424
1560,157829.54265320464
1561,131096.7697428513
1562,131077.60917073433
1563,124124.93707509972
1564,158708.29865451172
1565,147031.838078726
1566,204149.71880997275
1567,78624.74778894818
1568,211379.1457136512
1569,142217.22247177272
1570,142276.02022268617
1571,124371.31636565158
1572,145317.6738292031
1573,234576.95652442056
1574,121617.29460707272
1575,200134.69842575563
1576,201711.32075518076
1577,187983.56818119806
1578,155908.77951267993
1579,139127.6566922098
1580,180128.95167970925
1581,143036.53603764198
1582,128498.37460082547
1583,357948.0821513194
1584,243274.42335307263
1585,141161.75618903295
1586,67692.27295995953
1587,106894.23257710559
1588,143579.28292079322
1589,100496.62677320058
1590,131112.09800594373
1591,103047.61025490894
1592,129190.72534071298
1593,127701.49840104012
1594,128157.53321789278
1595,121217.47177403816
1596,237311.99367972478
1597,165723.1241940558
1598,187124.67119855143
1599,199925.2307900604
1600,184224.49166020795
1601,79510.48356402929
1602,114688.48156434429
1603,97378.64784542425
1604,263870.2162267807
1605,264924.187625732
1606,172387.11675531583
1607,180115.56639449004
1608,198649.99494648483
1609,180552.34894270787
1610,153491.80371153154
1611,156281.3184742049
1612,150708.0388248621
1613,160089.82843545912
1614,126743.66476400425
1615,82700.8465854997
1616,79839.25172185228
1617,87246.81105660765
1618,121475.24301822209
1619,136097.72900316914
1620,156611.46908357376
1621,118259.34848537372
1622,141811.74414599314
1623,311085.92601525673
1624,203952.3325763893
1625,124431.93220591208
1626,175032.73357688548
1627,180007.34278078406
1628,264626.3137065105
1629,175835.89811623815
1630,326380.48834312835
