Id,SalePrice
1461,116804.79405582091
1462,149618.66044553477
1463,169374.6805745537
1464,197467.537870992
1465,200076.89104771373
1466,170950.91123761827
1467,164339.81777024295
1468,165812.0409823276
1469,202298.01098037377
1470,111688.21064078344
1471,224956.0444414696
1472,102388.41755819347
1473,99513.2907520481
1474,161159.77471085163
1475,128159.20529917548
1476,351219.8337860086
1477,235143.79808435214
1478,303619.4558619312
1479,278685.5735523086
1480,446114.30652559624
1481,329095.92083531385
1482,222537.47769166142
1483,175322.8847764443
1484,182074.9538410587
1485,186361.95901068553
1486,203365.02249394247
1487,321118.7614299049
1488,254063.2444638632
1489,187878.38670744066
1490,216656.17670426576
1491,193069.5871136213
1492,109676.25524678166
1493,190663.70752682755
1494,295252.0557520819
1495,303241.5716454006
1496,234707.43658520185
1497,188888.4225068129
1498,157071.45548294185
1499,167186.99615189116
1500,155559.66876290247
1501,170009.8987132673
1502,156054.61909007843
1503,255616.59014246988
1504,261799.62766699228
1505,233128.93610151618
1506,196879.0045710779
1507,253746.94787364214
1508,197280.63233348003
1509,150424.01286582567
1510,139143.5184556379
1511,138845.00392250664
1512,176520.5165908643
1513,149124.16220885055
1514,153723.6292167258
1515,176889.7970024534
1516,154278.74230885293
1517,159791.0061609408
1518,155575.15980853667
1519,219892.85114006605
1520,125400.79908172102
1521,117475.5127742073
1522,184480.85392488033
1523,105138.24465508368
1524,107047.79719513508
1525,110463.4530932431
1526,117370.24315918483
1527,110281.45875921194
1528,123575.79853275689
1529,130018.80576439612
1530,161799.69641999775
1531,127683.43217773389
1532,110589.19754313129
1533,154336.35970909672
1534,113585.43865926513
1535,140817.87354708774
1536,114257.24714583278
1537,91252.37441276241
1538,169364.64198535026
1539,218716.6728002153
1540,118056.5578501921
1541,142419.99876644372
1542,132498.78539850414
1543,176385.4032390906
1544,97437.40135294781
1545,113378.52980108044
1546,144856.83462557758
1547,130785.81104168434
1548,123343.37253511896
1549,107769.98323670808
1550,136610.6578490532
1551,135385.3264162036
1552,137898.4780568779
1553,134093.5814054137
1554,120643.77242211967
1555,163116.90810856363
1556,108281.7278430229
1557,117074.91677777148
1558,106934.35541868096
1559,106556.43054235206
1560,150928.34470495893
1561,143124.41837663308
1562,124361.64664930802
1563,115653.36144193712
1564,161010.27771289923
1565,143421.48353737648
1566,205473.62980473638
1567,90180.27393921927
1568,226767.14117593464
1569,121447.0203590117
1570,161670.56522044662
1571,120631.3039463949
1572,132094.62937745007
1573,219118.59028878703
1574,141487.2858428651
1575,217530.58079305422
1576,226619.454234177
1577,189508.45668090563
1578,133785.03843015543
1579,130935.79138422082
1580,194775.7145217978
1581,137078.156307693
1582,112457.08751060699
1583,312503.204231948
1584,239771.43497170947
1585,147305.6669122121
1586,67305.41683208957
1587,108050.70954551008
1588,128725.58677707269
1589,100628.60495806969
1590,137578.70482053433
1591,96027.17332274732
1592,123004.62960813439
1593,125601.75037548048
1594,111321.34263405508
1595,131427.3684259411
1596,207076.9319573244
1597,156533.18872797684
1598,183013.20830844162
1599,199621.32315014777
1600,205585.18698472696
1601,63526.62586387729
1602,115313.28492849437
1603,96582.2344634062
1604,274878.32350944413
1605,278085.68635994033
1606,171956.41294582668
1607,200615.24392600794
1608,231835.59917569289
1609,181028.24836455364
1610,132787.5776679733
1611,145073.3566545795
1612,166640.4970005232
1613,166158.5189618893
1614,134918.69459482466
1615,92878.95065538726
1616,90836.5189621052
