Id,SalePrice
1461,5.0676365
1462,5.117922
1463,5.209916
1464,5.232305
1465,5.426544
1466,5.2304974
1467,5.1532173
1468,5.223183
1469,5.284876
1470,5.0663404
1471,5.3003793
1472,5.0521617
1473,5.067632
1474,5.223961
1475,5.269937
1476,5.623742
1477,5.4682693
1478,5.620479
1479,5.4906626
1480,5.653101
1481,5.5066605
1482,5.426544
1483,5.143218
1484,5.2871385
1485,5.2985015
1486,5.3138866
1487,5.4964104
1488,5.4701395
1489,5.3322415
1490,5.230009
1491,5.302434
1492,4.973661
1493,5.2316375
1494,5.492576
1495,5.494042
1496,5.3044305
1497,5.3027806
1498,5.2771773
1499,5.2771773
1500,5.1501794
1501,5.2299643
1502,5.2857966
1503,5.471293
1504,5.433308
1505,5.3167896
1506,5.226262
1507,5.2366505
1508,5.2370133
1509,5.1598735
1510,5.1494327
1511,5.114827
1512,5.2025647
1513,5.1591697
1514,5.176764
1515,5.168866
1516,5.166807
1517,5.11164
1518,5.1449986
1519,5.3082976
1520,5.107464
1521,5.0738378
1522,5.2294683
1523,5.0339465
1524,5.101146
1525,5.067995
1526,5.0877695
1527,5.035402
1528,5.0888233
1529,5.111199
1530,5.1637435
1531,5.086409
1532,5.088831
1533,5.155736
1534,5.0684524
1535,5.0966263
1536,5.0709662
1537,4.906803
1538,5.4228997
1539,5.463128
1540,5.11547
1541,5.156831
1542,5.1355844
1543,5.3529005
1544,4.983765
1545,5.0575867
1546,5.08863
1547,5.122629
1548,5.148359
1549,5.033831
1550,5.1462474
1551,5.0936027
1552,5.1097975
1553,5.1433787
1554,5.070195
1555,5.1491594
1556,5.0231276
1557,5.1086864
1558,4.9335685
1559,5.078765
1560,5.2077565
1561,5.152976
1562,5.1036873
1563,5.0836916
1564,5.1238027
1565,5.1450243
1566,5.338675
1567,4.9038177
1568,5.238823
1569,5.182001
1570,5.081211
1571,5.06698
1572,5.107464
1573,5.3180714
1574,5.115762
1575,5.304848
1576,5.244962
1577,5.296989
1578,5.1579676
1579,5.1036873
1580,5.293754
1581,5.148657
1582,5.1036873
1583,5.5161223
1584,5.391117
1585,5.121317
