Id,SalePrice
1461,121565.01026889416
1462,158532.9784702678
1463,172888.05702184275
1464,183761.01524238705
1465,194602.90338675986
1466,177096.8339827811
1467,160635.13499065166
1468,171020.46132592886
1469,183186.72527367497
1470,124493.70421125485
1471,207349.39035752477
1472,93496.462653422
1473,96790.63304748002
1474,153625.42846391545
1475,147651.98820608604
1476,388327.4024389438
1477,248898.5491345953
1478,301184.8842725206
1479,225724.19212724626
1480,466384.21856908157
1481,333356.44581900974
1482,205296.49636950452
1483,173002.4903963063
1484,174314.88810267806
1485,175030.7496753374
1486,195281.75620875426
1487,344999.23770832823
1488,248358.6598483569
1489,201414.5612453542
1490,188096.1958959808
1491,189648.76670183832
1492,97852.55792711361
1493,177086.1883698082
1494,309738.0402890432
1495,304247.5796814394
1496,224111.27648432803
1497,193672.00388233285
1498,156043.40264551603
1499,154224.16643678985
1500,155046.6212919421
1501,175127.59210766313
1502,173138.8231572236
1503,261673.96473240227
1504,230351.28532879494
1505,216849.4942596785
1506,188263.27069513363
1507,209827.75078773082
1508,196879.64482420354
1509,158338.872978018
1510,154089.41757291887
1511,151641.0751706542
1512,171324.79199164378
1513,152921.12082647413
1514,154036.9640731048
1515,164157.03163113364
1516,154310.11079344997
1517,151041.67387288777
1518,137139.28177079323
1519,215473.2936588032
1520,138839.40922841078
1521,143981.76667119662
1522,165478.0019952765
1523,116699.22446441038
1524,131369.08738587264
1525,128447.7841094088
1526,128921.32042373327
1527,102152.70608789069
1528,125306.09034455221
1529,143860.3560002629
1530,161515.53445637735
1531,126075.91793854244
1532,110966.1157309073
1533,150070.0289320452
1534,115180.03909132427
1535,137565.95510213045
1536,120400.70581186871
1537,75270.78913628854
1538,172989.29438575564
1539,240198.0181375938
1540,112633.51270756604
1541,144305.14723004113
1542,132952.8912742732
1543,212257.54198775106
1544,82916.08179518789
1545,105790.68028834306
1546,129263.79411501833
1547,129377.25636587763
1548,131210.82519984868
1549,108250.79701397815
1550,137623.66686342636
1551,122669.45210317142
1552,131477.03315647802
1553,136047.0129863825
1554,110873.9980694704
1555,165555.98001214457
1556,102305.37913514643
1557,128762.72301258199
1558,87728.45469901971
1559,106488.95039462828
1560,147747.74427862314
1561,134625.2603470077
1562,130920.94461048896
1563,126178.27836447305
1564,159318.98848684286
1565,145209.94185347934
1566,206928.0947568772
1567,75538.1521691967
1568,213116.76132124494
1569,141652.68323509995
