Id,SalePrice
1461,119802.85087519055
1462,161681.17047553268
1463,177423.25053102418
1464,198006.2710762602
1465,197570.300691537
1466,167526.56657070565
1467,176642.2942658114
1468,157662.10341940357
1469,201235.05161550012
1470,116782.38954605837
1471,187622.99339199343
1472,97345.08257205361
1473,94708.12918098865
1474,145731.61864532175
1475,110359.36796214312
1476,348455.67167399364
1477,255553.19149101735
1478,282321.6132351051
1479,277978.81142797956
1480,463790.82583190274
1481,338305.80036143906
1482,221346.6403637522
1483,179837.75778298476
1484,163373.45671332427
1485,192786.26409730501
1486,196284.45079908997
1487,328222.82855925756
1488,241543.06083520572
1489,197673.2102008919
1490,224348.04434284254
1491,192120.51227966973
1492,96752.90366462157
1493,188604.03959860053
1494,299065.36761675996
1495,292975.8776250855
1496,232510.1954023943
1497,180776.13958117933
1498,165734.56732632002
1499,160235.54615250268
1500,153686.2407361703
1501,173252.02512444128
1502,148266.10982061195
1503,264088.4083297507
1504,249000.11115561854
1505,229402.04203034102
1506,196173.57079458673
1507,248006.0570155331
1508,205425.08195826653
1509,159539.12439452604
1510,142269.74052150812
1511,149163.66347286216
1512,170869.82994120597
1513,142855.4997584503
1514,155615.10784007155
1515,182010.32538754735
1516,155765.59978373552
1517,177746.75968625495
1518,134421.56512814877
1519,208140.59207952672
1520,129427.96110899656
1521,129159.27576522171
1522,172383.04847298164
1523,109610.08913979479
1524,124886.27365927275
1525,122072.82651491679
1526,110481.35793759937
1527,107864.58613501288
1528,135400.08793933794
1529,148166.52332126873
1530,170041.84051275288
1531,111573.08995746715
1532,97552.16024682946
1533,157231.58145320017
1534,119289.63342938968
1535,136757.2479846978
1536,105578.68312451201
1537,63004.57257086424
1538,158239.2008765292
1539,212843.38062334672
1540,96922.69750192402
1541,137921.65932847117
1542,139064.6547901044
1543,178750.60739472377
1544,87506.54428086967
1545,116991.52554669921
1546,143575.86356796007
1547,125443.5652909319
1548,136923.96763027855
1549,123586.75300558996
1550,135919.9326288346
1551,107248.54593986883
1552,137747.9037717475
1553,146978.568455202
1554,120282.16625947804
1555,161598.21102170786
1556,91550.38975218794
1557,107522.18051665294
1558,105845.22275415025
1559,68935.79841666068
1560,143339.93336227816
1561,129570.14981937342
1562,135722.44772292287
1563,120563.39885770241
1564,153995.25380776412
1565,147566.2964582915
1566,239315.273022442
1567,74339.51606545916
1568,247443.09734301476
1569,126030.42232608082
1570,148252.73754919638
1571,121589.9918422953
1572,142962.80357855372
1573,227096.127951283
1574,126815.57305548136
1575,221745.74828836592
1576,252317.7461814939
1577,178816.2501206336
1578,155365.26330609957
1579,140702.2251907137
1580,190266.68592919954
1581,155193.755585969
1582,122153.3792815131
1583,286780.15137066593
1584,221423.7013837622
1585,135827.91078021357
1586,60641.45685145346
1587,107282.18882391418
1588,150708.36484842814
1589,90020.11551561404
1590,132960.23973592918
1591,94154.07310345685
1592,108520.40728194929
1593,123274.13177143986
1594,125707.93845902308
1595,117336.8211903241
1596,210801.31362250078
1597,195333.32067965876
1598,222167.21068276023
1599,179603.8831091793
1600,168559.06246959209
1601,62592.57983366661
1602,113933.12635541515
1603,74757.03755875547
1604,246043.3266685419
1605,246837.09741210358
1606,174063.89759412364
1607,189561.49645423127
1608,216881.8131315837
1609,180543.25822433087
1610,142016.58851418414
1611,143219.67644054655
1612,165172.76379712863
1613,161898.2078471569
1614,128081.71533790926
1615,95078.83609252555
1616,82126.59080757693
1617,93857.15959143465
1618,125259.43929522634
1619,137621.86366959786
1620,170503.86968860417
1621,136098.46009986036
1622,141250.35626467463
1623,280656.19377526257
1624,226220.45035388414
1625,123399.89356208815
1626,171882.65617377366
1627,188208.9060425938
1628,278813.60799093323
1629,177473.3167370274
1630,336823.8899537827
1631,231924.47965943054
1632,250513.9259458867
1633,171445.78028379925
1634,184528.09546720682
1635,177913.7057539309
1636,152842.00727061258
1637,192429.4200091451
1638,177990.699251852
1639,187860.37023073566
1640,243312.65628544232
1641,186120.7015887036
1642,240850.25908090675
1643,221858.83061128925
1644,237807.63074894625
1645,183836.36612175204
1646,167394.63372654945
1647,160973.67667861775
1648,124612.04355634075
1649,139581.60868317948
1650,109239.8511861062
1651,117445.47620690758
1652,99070.61764024952
1653,103175.71908026875
1654,138515.04818658676
1655,136790.4600308977
1656,135525.17276794196
1657,142686.22796962815
1658,143037.30000458506
1659,117503.95291113968
1660,158428.2891608038
1661,396055.10175924347
1662,378304.7693568857
1663,363960.29746426735
1664,477173.73837201216
1665,294847.72719224065
1666,338305.8941374221
1667,359788.8044479859
1668,341864.09842058475
1669,306412.91241317557
1670,344367.3791918873
1671,273916.2622904221
1672,413511.62042907986
1673,298180.2578175662
1674,247945.42660944074
1675,199330.72777823373
1676,203615.19640855462
1677,224307.89184832276
1678,452569.3154907594
1679,373957.61225474736
1680,330142.586836929
1681,243526.16370592205
1682,309990.60445154127
1683,190838.54730975933
1684,173245.9626799695
1685,174860.00158824882
1686,171711.04668476182
1687,172103.47305388877
1688,191790.41553512184
1689,194520.28394176302
1690,200400.4091752588
1691,191122.17485107406
1692,255646.65962352685
1693,166373.2816127073
1694,179344.93764670452
1695,159446.66599755338
1696,265454.9382093332
1697,168858.17666693244
1698,334634.3234854012
1699,320876.18159361347
1700,262991.3620243217
1701,279882.7169022157
1702,237870.69282495676
1703,235829.9712134098
1704,279547.7042700866
1705,235537.35198286333
1706,308357.51305574784
1707,208420.2729622526
1708,200320.03327062688
1709,270701.83948691125
1710,228136.05813007115
1711,271138.0906501106
1712,259105.27670675126
1713,264749.2818398174
1714,224119.1971329418
1715,214810.73501320006
1716,177464.16433833307
1717,173411.13603830346
1718,135912.26092463246
1719,208021.8618894053
1720,241769.99714563496
1721,159743.6481985914
1722,123633.48824108814
1723,153604.96774122905
1724,201046.4317230937
1725,242406.15205397422
1726,181923.24879532986
1727,157114.942465245
1728,181783.79384149317
1729,164437.16604188102
1730,152976.85176134112
1731,123766.38985180239
1732,128665.81259571218
1733,113555.51032017295
1734,123745.84916814248
1735,133530.91951479935
1736,110471.37853493172
1737,307653.2478329787
1738,261946.3795539769
1739,227552.6127550119
1740,214414.51613413758
1741,189942.07966885983
1742,171433.62250086994
1743,183628.6299491863
1744,326773.8865641931
1745,210495.9217865293
1746,190085.39808056396
1747,221592.7919317002
1748,212772.95590838415
1749,145647.73605378604
1750,128156.12088896598
1751,239696.1081900678
1752,117987.94130358998
1753,146097.6045961015
1754,190683.8238537776
1755,165030.05862575548
1756,125053.85750342194
1757,120799.61115420917
1758,142683.99292345892
1759,161473.63938805333
1760,159766.31580805848
1761,141218.6895588232
1762,177665.0326700655
1763,196552.6828202276
1764,117540.47446260488
1765,165931.59363964183
1766,192247.9342788042
1767,220253.69109514696
1768,140955.475204918
1769,171114.71801851835
1770,161267.87785874686
1771,122940.07833178356
1772,143700.3516905161
1773,123018.63228650102
1774,152196.66590938927
1775,150816.14678807152
1776,125192.7952337504
1777,104833.01936206814
1778,144516.9870473293
1779,124063.01125590877
1780,177134.86409122124
1781,130037.3334976953
1782,85616.51634307012
1783,146779.32310458776
1784,103183.12437755638
1785,119379.30873007505
1786,143660.6858390828
1787,181468.6142515474
1788,58415.383413685
1789,99155.19347687192
1790,79039.07679718443
1791,179728.44341021802
1792,154220.27375924456
1793,125989.43251597266
1794,160580.13580502092
1795,139906.2093867139
1796,130833.78120169493
1797,112703.88033073825
1798,124471.73704344124
1799,111433.08760044322
1800,130856.37238495029
1801,122225.28287996385
1802,134607.95674165452
1803,146493.7550501009
1804,137270.02588813164
1805,138591.24671232403
1806,129500.11705562755
1807,140205.40198936636
1808,127351.08216583895
1809,128546.38504190942
1810,124417.2292840089
1811,88241.0038806424
1812,99175.90235876042
1813,118247.71095714449
1814,87165.33409005954
1815,52260.98081705278
1816,103617.17907325391
1817,114988.22763442287
1818,153807.3351520045
1819,127389.13628555687
1820,53795.526379296905
1821,118591.72103136037
1822,154725.7839986794
1823,45871.06759198308
1824,135960.416085768
1825,136694.8334504563
1826,110802.5757529377
1827,99783.58751564522
1828,135652.90469036042
1829,125872.02389820122
1830,156914.80966855984
1831,141452.17987243386
1832,80458.6786630094
1833,148720.19625207278
1834,120462.59222500554
1835,118394.86009449567
1836,132659.37930717543
1837,89901.27650656083
1838,132826.29396890043
1839,99827.74243759655
1840,146827.82676014537
1841,139060.44027114578
1842,98056.36454361863
1843,135101.01602431116
1844,146734.42449548526
1845,148682.4800684688
1846,153870.2415354778
1847,173402.25919703837
1848,50449.79062230594
1849,108582.65573108832
1850,120787.3527031327
1851,160734.75152554185
1852,123040.66680554846
1853,124574.79897216299
1854,161258.37721715678
1855,154197.26428344587
1856,224946.5793718358
1857,147972.4657594365
1858,135832.2887179269
1859,116977.4293716093
1860,148947.87148245954
1861,116308.95993812036
1862,300131.07464700105
1863,277297.49423335504
1864,277382.01775903703
1865,342052.191710982
1866,310841.97729377105
1867,223611.24343187723
1868,268420.50407735596
1869,205425.29620084463
1870,223354.61709339105
1871,253479.3339245921
1872,175988.3128363717
1873,247735.87102171694
1874,149957.16556956878
1875,198156.23860604383
1876,194327.44962096715
1877,213379.8132040587
1878,201163.4757843367
1879,124379.24130792086
1880,125030.76634333502
1881,255327.31901155235
1882,242504.3713419882
1883,185868.8424203401
1884,203528.90274286005
1885,248808.72236716215
1886,278089.6572281598
1887,215082.45780320192
1888,258398.43499159467
1889,170585.4639054024
1890,118036.13692934284
1891,126313.06376891569
1892,96061.09447572613
1893,129025.54843306099
1894,128665.07105853416
1895,134480.89986706918
1896,125385.36873457051
1897,119638.4952710881
1898,114710.17070487713
1899,163951.0484496559
1900,154741.4497670235
1901,166819.58020420084
1902,151363.4514078145
1903,210679.82616862943
1904,145397.57315775612
1905,201723.34948110394
1906,139170.9663822749
1907,216192.21939035482
1908,105349.73152964172
1909,133500.64721652245
1910,116581.86142030917
1911,222358.67428004992
1912,323156.70400857826
1913,144689.40645848706
1914,52734.98452123923
1915,291859.37869779527
1916,65805.94732969743
1917,238638.7908518767
1918,143700.8919888232
1919,170347.42720712532
1920,159587.75418595297
1921,343027.92227306264
1922,304491.69912119705
1923,246118.4925943331
1924,235252.21816147317
1925,193625.7146819762
1926,353156.1193894455
1927,139601.14039430057
1928,161128.16274625986
1929,124944.7049139996
1930,133329.68742173718
1931,137527.1164595732
1932,131254.64050118753
1933,194705.00172303576
1934,180329.54646216336
1935,167436.79571101148
1936,192077.05551086407
1937,179701.28649530053
1938,168417.64657875153
1939,240147.07069146496
1940,192583.43489113386
1941,167227.87948384936
1942,187253.23798032646
1943,230671.05055748604
1944,353039.9003274952
1945,383370.56760082167
1946,136791.40942722556
1947,238787.46662845678
1948,186137.49421342497
1949,241403.40542270287
1950,191095.79703550172
1951,255421.7711659382
1952,224616.18545717647
1953,175030.6197958434
1954,180207.75098049236
1955,137289.75964288248
1956,305103.2250773957
1957,156844.03478847814
1958,284943.2609093729
1959,144480.76559741618
1960,111469.57676765262
1961,118310.36685975207
1962,100194.677662832
1963,106671.07426331793
1964,105044.61422585104
1965,138790.66881156442
1966,130709.11549317071
1967,299527.5934712487
1968,388191.40568579227
1969,372999.7886107536
1970,392952.55442187266
1971,438166.89932347514
1972,371282.51135214395
1973,280731.71036316606
1974,322785.31549077964
1975,475721.0884003694
1976,283354.29877609387
1977,345367.68337247823
1978,342322.9744719672
1979,339473.9589424878
1980,213958.94487649534
1981,339440.59941449645
1982,232276.33572107516
1983,215274.70395101115
1984,172902.94053338212
1985,219493.03568043548
1986,205968.85077844208
1987,188403.50145789701
1988,172606.63885737298
1989,194325.1057772759
1990,207201.82880640004
1991,238188.32188224542
1992,207757.16109060112
1993,169034.90681706532
1994,219844.8802528562
1995,182455.07651323057
1996,250302.14251319194
1997,300045.7978764472
1998,328428.67113546596
1999,271141.88589270925
2000,318543.95361024525
2001,287463.77274571353
2002,226148.98653440722
2003,262137.55578638238
2004,298225.4851330398
2005,220924.1451448821
2006,227067.7507862691
2007,251427.8764242425
2008,213654.76601936907
2009,197202.23914467028
2010,192202.76796827454
2011,143282.3130668595
2012,173883.13849638097
2013,177935.21395376077
2014,184332.7259643531
2015,213709.51602468762
2016,191482.59124853415
2017,199245.68506838696
2018,124949.79507269946
2019,137340.82549687132
2020,104735.26922624708
2021,99738.20354219749
2022,181707.88489249593
2023,140311.66869365808
2024,256219.14676679685
2025,358683.20863610593
2026,174066.63856901557
2027,156453.07202939966
2028,150682.02495489575
2029,159436.4211509363
2030,274382.3871634214
2031,231185.44137316328
2032,251193.35652532807
2033,258473.87013414752
2034,174998.244491198
2035,227467.81245483752
2036,200434.33423507665
2037,208134.5735201453
2038,344659.2480522125
2039,240540.28757624092
2040,279652.2459828532
2041,318140.9509657282
2042,203265.7597609469
2043,175347.55591796272
2044,166447.16800071136
2045,223831.67714443352
2046,150194.1144438719
2047,138899.53343729663
2048,138457.7845506931
2049,146671.75120419505
2050,174361.18157625015
2051,100876.9414678307
2052,118179.15649546818
2053,146513.9533199473
2054,96792.302495008
2055,158797.44218132945
2056,154559.6188941395
2057,111983.06431204514
2058,213970.34226610072
2059,126690.00947121657
2060,173455.78136660636
2061,171964.44759001044
2062,133021.01139898697
2063,126467.78073367974
2064,139902.89235235905
2065,120543.99613934814
2066,173726.74225542654
2067,116331.6007060819
2068,147036.91355606806
2069,87051.93929480475
2070,120962.80276172346
2071,90424.59494367942
2072,145747.06282776807
2073,131537.81347178
2074,181964.04279617546
2075,153144.4856925424
2076,116886.19680376482
2077,162374.1625590553
2078,124067.23647430076
2079,137252.09821310794
2080,119819.53987141409
2081,124779.58172715562
2082,117597.31601272286
2083,145757.43642857886
2084,111765.28789620791
2085,111680.29753397159
2086,101187.19385223415
2087,111038.07776102723
2088,96796.23391245204
2089,77736.66151716774
2090,127064.01110924393
2091,107537.4216864987
2092,114478.20005004838
2093,114102.38540499762
2094,116084.48574421981
2095,150830.32894529373
2096,83254.83705254002
2097,102082.6294128701
2098,148147.90946268168
2099,50998.10610043175
2100,73446.56983575445
2101,112302.57683578724
2102,127548.73749685864
2103,106015.38225599496
2104,141461.37565685768
2105,131669.69484789876
2106,63025.36342538136
2107,189938.42736141762
2108,112019.17720967077
2109,105102.23542245824
2110,124826.0926140321
2111,142481.9413904287
2112,136295.64917588918
2113,118912.80659021271
2114,132418.7756968602
2115,166755.05052054147
2116,113858.75557244086
2117,153599.29676259577
2118,135576.67006865417
2119,118835.61713963638
2120,117622.35349499242
2121,92209.00821769056
2122,122951.68865843938
2123,78754.16268569788
2124,156510.6843773227
2125,123252.85364568063
2126,158997.26716233406
2127,174117.22393335873
2128,131013.85309151796
2129,89853.246824206
2130,132260.4754189943
2131,137882.48451359206
2132,121338.13858317031
2133,121135.56905287578
2134,134618.2041170685
2135,90294.7185704287
2136,86064.61841624824
2137,104948.45990737576
2138,128891.11144281122
2139,147017.39794549742
2140,144573.00655550254
2141,169854.6027074467
2142,127002.11786939131
2143,145068.4567563748
2144,130409.89005938762
2145,144144.80769975792
2146,179540.8758239127
2147,150844.42337254033
2148,133094.4632948259
2149,155977.32451054544
2150,234931.9684446726
2151,120213.35083159235
2152,167337.57158051117
2153,159058.37271116444
2154,97496.9388679072
2155,140574.7279818832
2156,246198.21667021854
2157,229823.68858038768
2158,238075.553865245
2159,218105.4671908846
2160,190058.24328947326
2161,235621.12151773673
2162,365552.5887550806
2163,320932.3447090447
2164,263682.9386544362
2165,210919.35502782522
2166,153148.82418515778
2167,225354.02955971129
2168,191388.56652082573
2169,196030.02636054833
2170,222348.2912832474
2171,153912.21047809458
2172,131115.91777620485
2173,164764.41227686434
2174,221529.04970361237
2175,302352.5187937267
2176,302615.9247439301
2177,235923.19750663196
2178,219836.14246719988
2179,133309.146418529
2180,207395.03083892207
2181,195474.9778136308
2182,223554.91243127867
2183,193127.72397713654
2184,110547.09235796068
2185,124117.5410210254
2186,142785.47503755757
2187,148205.21378234858
2188,150515.33680218045
2189,254027.77161287228
2190,84213.61005048215
2191,81733.43753725494
2192,85683.56542071418
2193,111048.19511288666
2194,100915.9697886784
2195,104443.38008547662
2196,96857.51857793218
2197,114393.41140076726
2198,169794.72183708005
2199,190776.30536876022
2200,147744.7355145311
2201,142437.41213917537
2202,235656.59233924045
2203,141704.35100400672
2204,178243.18091337295
2205,115349.01933166981
2206,142113.68959910056
2207,240825.59289883857
2208,276662.2035098359
2209,242292.18421143963
2210,115142.34518036843
2211,113017.99024203322
2212,121135.10070103912
2213,108360.43719851474
2214,123433.22919448181
2215,96930.60195145287
2216,150078.6371738275
2217,61266.51768724741
2218,73455.25440207224
2219,66064.6987918573
2220,64452.15849185076
2221,294105.132191828
2222,256593.86979159783
2223,280475.5620643671
2224,210102.05427709207
2225,121905.15983855144
2226,173817.66301843597
2227,203751.82654147406
2228,261672.0834349115
2229,267102.57902218855
2230,141193.02934896972
2231,210691.155006454
2232,167942.01148945108
2233,186644.65496859385
2234,239229.42626868022
2235,207254.4607011351
2236,259462.15677784663
2237,299135.9771504857
2238,204243.3245387507
2239,105792.10946964634
2240,147230.3093043317
2241,150987.45732443154
2242,123952.41188530141
2243,135665.41137218353
2244,103196.03072878148
2245,101728.69419686087
2246,154480.582417464
2247,120964.39864142914
2248,122124.26868127412
2249,116085.40586176113
